  dim=           2
  n_nodes=        4326
  n_bcs=           0
  n_forces=         0
  global_id       x_pos       y_pos
      109              -0.04509804              -0.01902439    0
      110              -0.04411765              -0.01902439    0
      111              -0.04313725              -0.01902439    0
      112              -0.04215686              -0.01902439    0
      113              -0.04117647              -0.01902439    0
      114              -0.04019608              -0.01902439    0
      115              -0.03921569              -0.01902439    0
      116              -0.03823529              -0.01902439    0
      117              -0.03725490              -0.01902439    0
      118              -0.03627451              -0.01902439    0
      119              -0.03529412              -0.01902439    0
      120              -0.03431373              -0.01902439    0
      121              -0.03333333              -0.01902439    0
      122              -0.03235294              -0.01902439    0
      123              -0.03137255              -0.01902439    0
      124              -0.03039216              -0.01902439    0
      125              -0.02941176              -0.01902439    0
      126              -0.02843137              -0.01902439    0
      127              -0.02745098              -0.01902439    0
      128              -0.02647059              -0.01902439    0
      129              -0.02549020              -0.01902439    0
      130              -0.02450980              -0.01902439    0
      131              -0.02352941              -0.01902439    0
      132              -0.02254902              -0.01902439    0
      133              -0.02156863              -0.01902439    0
      134              -0.02058824              -0.01902439    0
      135              -0.01960784              -0.01902439    0
      136              -0.01862745              -0.01902439    0
      137              -0.01764706              -0.01902439    0
      138              -0.01666667              -0.01902439    0
      139              -0.01568627              -0.01902439    0
      140              -0.01470588              -0.01902439    0
      141              -0.01372549              -0.01902439    0
      142              -0.01274510              -0.01902439    0
      143              -0.01176471              -0.01902439    0
      144              -0.01078431              -0.01902439    0
      145              -0.00980392              -0.01902439    0
      146              -0.00882353              -0.01902439    0
      147              -0.00784314              -0.01902439    0
      148              -0.00686275              -0.01902439    0
      149              -0.00588235              -0.01902439    0
      150              -0.00490196              -0.01902439    0
      151              -0.00392157              -0.01902439    0
      152              -0.00294118              -0.01902439    0
      153              -0.00196078              -0.01902439    0
      154              -0.00098039              -0.01902439    0
      155               0.00000000              -0.01902439    0
      156               0.00098039              -0.01902439    0
      157               0.00196078              -0.01902439    0
      158               0.00294118              -0.01902439    0
      159               0.00392157              -0.01902439    0
      160               0.00490196              -0.01902439    0
      161               0.00588235              -0.01902439    0
      162               0.00686275              -0.01902439    0
      163               0.00784314              -0.01902439    0
      164               0.00882353              -0.01902439    0
      165               0.00980392              -0.01902439    0
      166               0.01078431              -0.01902439    0
      167               0.01176471              -0.01902439    0
      168               0.01274510              -0.01902439    0
      169               0.01372549              -0.01902439    0
      170               0.01470588              -0.01902439    0
      171               0.01568627              -0.01902439    0
      172               0.01666667              -0.01902439    0
      173               0.01764706              -0.01902439    0
      174               0.01862745              -0.01902439    0
      175               0.01960784              -0.01902439    0
      176               0.02058824              -0.01902439    0
      177               0.02156863              -0.01902439    0
      178               0.02254902              -0.01902439    0
      179               0.02352941              -0.01902439    0
      180               0.02450980              -0.01902439    0
      181               0.02549020              -0.01902439    0
      182               0.02647059              -0.01902439    0
      183               0.02745098              -0.01902439    0
      184               0.02843137              -0.01902439    0
      185               0.02941176              -0.01902439    0
      186               0.03039216              -0.01902439    0
      187               0.03137255              -0.01902439    0
      188               0.03235294              -0.01902439    0
      189               0.03333333              -0.01902439    0
      190               0.03431373              -0.01902439    0
      191               0.03529412              -0.01902439    0
      192               0.03627451              -0.01902439    0
      193               0.03725490              -0.01902439    0
      194               0.03823529              -0.01902439    0
      195               0.03921569              -0.01902439    0
      196               0.04019608              -0.01902439    0
      197               0.04117647              -0.01902439    0
      198               0.04215686              -0.01902439    0
      199               0.04313725              -0.01902439    0
      200               0.04411765              -0.01902439    0
      201               0.04509804              -0.01902439    0
      202               0.04607843              -0.01902439    0
      203               0.04705882              -0.01902439    0
      204               0.04803922              -0.01902439    0
      205               0.04901961              -0.01902439    0
      206               0.05000000              -0.01902439    0
      207              -0.05000000              -0.01804878    0
      208              -0.04901961              -0.01804878    0
      209              -0.04803922              -0.01804878    0
      210              -0.04705882              -0.01804878    0
      211              -0.04607843              -0.01804878    0
      212              -0.04509804              -0.01804878    0
      213              -0.04411765              -0.01804878    0
      214              -0.04313725              -0.01804878    0
      215              -0.04215686              -0.01804878    0
      216              -0.04117647              -0.01804878    0
      217              -0.04019608              -0.01804878    0
      218              -0.03921569              -0.01804878    0
      219              -0.03823529              -0.01804878    0
      220              -0.03725490              -0.01804878    0
      221              -0.03627451              -0.01804878    0
      222              -0.03529412              -0.01804878    0
      223              -0.03431373              -0.01804878    0
      224              -0.03333333              -0.01804878    0
      225              -0.03235294              -0.01804878    0
      226              -0.03137255              -0.01804878    0
      227              -0.03039216              -0.01804878    0
      228              -0.02941176              -0.01804878    0
      229              -0.02843137              -0.01804878    0
      230              -0.02745098              -0.01804878    0
      231              -0.02647059              -0.01804878    0
      232              -0.02549020              -0.01804878    0
      233              -0.02450980              -0.01804878    0
      234              -0.02352941              -0.01804878    0
      235              -0.02254902              -0.01804878    0
      236              -0.02156863              -0.01804878    0
      237              -0.02058824              -0.01804878    0
      238              -0.01960784              -0.01804878    0
      239              -0.01862745              -0.01804878    0
      240              -0.01764706              -0.01804878    0
      241              -0.01666667              -0.01804878    0
      242              -0.01568627              -0.01804878    0
      243              -0.01470588              -0.01804878    0
      244              -0.01372549              -0.01804878    0
      245              -0.01274510              -0.01804878    0
      246              -0.01176471              -0.01804878    0
      247              -0.01078431              -0.01804878    0
      248              -0.00980392              -0.01804878    0
      249              -0.00882353              -0.01804878    0
      250              -0.00784314              -0.01804878    0
      251              -0.00686275              -0.01804878    0
      252              -0.00588235              -0.01804878    0
      253              -0.00490196              -0.01804878    0
      254              -0.00392157              -0.01804878    0
      255              -0.00294118              -0.01804878    0
      256              -0.00196078              -0.01804878    0
      257              -0.00098039              -0.01804878    0
      258               0.00000000              -0.01804878    0
      259               0.00098039              -0.01804878    0
      260               0.00196078              -0.01804878    0
      261               0.00294118              -0.01804878    0
      262               0.00392157              -0.01804878    0
      263               0.00490196              -0.01804878    0
      264               0.00588235              -0.01804878    0
      265               0.00686275              -0.01804878    0
      266               0.00784314              -0.01804878    0
      267               0.00882353              -0.01804878    0
      268               0.00980392              -0.01804878    0
      269               0.01078431              -0.01804878    0
      270               0.01176471              -0.01804878    0
      271               0.01274510              -0.01804878    0
      272               0.01372549              -0.01804878    0
      273               0.01470588              -0.01804878    0
      274               0.01568627              -0.01804878    0
      275               0.01666667              -0.01804878    0
      276               0.01764706              -0.01804878    0
      277               0.01862745              -0.01804878    0
      278               0.01960784              -0.01804878    0
      279               0.02058824              -0.01804878    0
      280               0.02156863              -0.01804878    0
      281               0.02254902              -0.01804878    0
      282               0.02352941              -0.01804878    0
      283               0.02450980              -0.01804878    0
      284               0.02549020              -0.01804878    0
      285               0.02647059              -0.01804878    0
      286               0.02745098              -0.01804878    0
      287               0.02843137              -0.01804878    0
      288               0.02941176              -0.01804878    0
      289               0.03039216              -0.01804878    0
      290               0.03137255              -0.01804878    0
      291               0.03235294              -0.01804878    0
      292               0.03333333              -0.01804878    0
      293               0.03431373              -0.01804878    0
      294               0.03529412              -0.01804878    0
      295               0.03627451              -0.01804878    0
      296               0.03725490              -0.01804878    0
      297               0.03823529              -0.01804878    0
      298               0.03921569              -0.01804878    0
      299               0.04019608              -0.01804878    0
      300               0.04117647              -0.01804878    0
      301               0.04215686              -0.01804878    0
      302               0.04313725              -0.01804878    0
      303               0.04411765              -0.01804878    0
      304               0.04509804              -0.01804878    0
      305               0.04607843              -0.01804878    0
      306               0.04705882              -0.01804878    0
      307               0.04803922              -0.01804878    0
      308               0.04901961              -0.01804878    0
      309               0.05000000              -0.01804878    0
      310              -0.05000000              -0.01707317    0
      311              -0.04901961              -0.01707317    0
      312              -0.04803922              -0.01707317    0
      313              -0.04705882              -0.01707317    0
      314              -0.04607843              -0.01707317    0
      315              -0.04509804              -0.01707317    0
      316              -0.04411765              -0.01707317    0
      317              -0.04313725              -0.01707317    0
      318              -0.04215686              -0.01707317    0
      319              -0.04117647              -0.01707317    0
      320              -0.04019608              -0.01707317    0
      321              -0.03921569              -0.01707317    0
      322              -0.03823529              -0.01707317    0
      323              -0.03725490              -0.01707317    0
      324              -0.03627451              -0.01707317    0
      325              -0.03529412              -0.01707317    0
      326              -0.03431373              -0.01707317    0
      327              -0.03333333              -0.01707317    0
      328              -0.03235294              -0.01707317    0
      329              -0.03137255              -0.01707317    0
      330              -0.03039216              -0.01707317    0
      331              -0.02941176              -0.01707317    0
      332              -0.02843137              -0.01707317    0
      333              -0.02745098              -0.01707317    0
      334              -0.02647059              -0.01707317    0
      335              -0.02549020              -0.01707317    0
      336              -0.02450980              -0.01707317    0
      337              -0.02352941              -0.01707317    0
      338              -0.02254902              -0.01707317    0
      339              -0.02156863              -0.01707317    0
      340              -0.02058824              -0.01707317    0
      341              -0.01960784              -0.01707317    0
      342              -0.01862745              -0.01707317    0
      343              -0.01764706              -0.01707317    0
      344              -0.01666667              -0.01707317    0
      345              -0.01568627              -0.01707317    0
      346              -0.01470588              -0.01707317    0
      347              -0.01372549              -0.01707317    0
      348              -0.01274510              -0.01707317    0
      349              -0.01176471              -0.01707317    0
      350              -0.01078431              -0.01707317    0
      351              -0.00980392              -0.01707317    0
      352              -0.00882353              -0.01707317    0
      353              -0.00784314              -0.01707317    0
      354              -0.00686275              -0.01707317    0
      355              -0.00588235              -0.01707317    0
      356              -0.00490196              -0.01707317    0
      357              -0.00392157              -0.01707317    0
      358              -0.00294118              -0.01707317    0
      359              -0.00196078              -0.01707317    0
      360              -0.00098039              -0.01707317    0
      361               0.00000000              -0.01707317    0
      362               0.00098039              -0.01707317    0
      363               0.00196078              -0.01707317    0
      364               0.00294118              -0.01707317    0
      365               0.00392157              -0.01707317    0
      366               0.00490196              -0.01707317    0
      367               0.00588235              -0.01707317    0
      368               0.00686275              -0.01707317    0
      369               0.00784314              -0.01707317    0
      370               0.00882353              -0.01707317    0
      371               0.00980392              -0.01707317    0
      372               0.01078431              -0.01707317    0
      373               0.01176471              -0.01707317    0
      374               0.01274510              -0.01707317    0
      375               0.01372549              -0.01707317    0
      376               0.01470588              -0.01707317    0
      377               0.01568627              -0.01707317    0
      378               0.01666667              -0.01707317    0
      379               0.01764706              -0.01707317    0
      380               0.01862745              -0.01707317    0
      381               0.01960784              -0.01707317    0
      382               0.02058824              -0.01707317    0
      383               0.02156863              -0.01707317    0
      384               0.02254902              -0.01707317    0
      385               0.02352941              -0.01707317    0
      386               0.02450980              -0.01707317    0
      387               0.02549020              -0.01707317    0
      388               0.02647059              -0.01707317    0
      389               0.02745098              -0.01707317    0
      390               0.02843137              -0.01707317    0
      391               0.02941176              -0.01707317    0
      392               0.03039216              -0.01707317    0
      393               0.03137255              -0.01707317    0
      394               0.03235294              -0.01707317    0
      395               0.03333333              -0.01707317    0
      396               0.03431373              -0.01707317    0
      397               0.03529412              -0.01707317    0
      398               0.03627451              -0.01707317    0
      399               0.03725490              -0.01707317    0
      400               0.03823529              -0.01707317    0
      401               0.03921569              -0.01707317    0
      402               0.04019608              -0.01707317    0
      403               0.04117647              -0.01707317    0
      404               0.04215686              -0.01707317    0
      405               0.04313725              -0.01707317    0
      406               0.04411765              -0.01707317    0
      407               0.04509804              -0.01707317    0
      408               0.04607843              -0.01707317    0
      409               0.04705882              -0.01707317    0
      410               0.04803922              -0.01707317    0
      411               0.04901961              -0.01707317    0
      412               0.05000000              -0.01707317    0
      413              -0.05000000              -0.01609756    0
      414              -0.04901961              -0.01609756    0
      415              -0.04803922              -0.01609756    0
      416              -0.04705882              -0.01609756    0
      417              -0.04607843              -0.01609756    0
      418              -0.04509804              -0.01609756    0
      419              -0.04411765              -0.01609756    0
      420              -0.04313725              -0.01609756    0
      421              -0.04215686              -0.01609756    0
      422              -0.04117647              -0.01609756    0
      423              -0.04019608              -0.01609756    0
      424              -0.03921569              -0.01609756    0
      425              -0.03823529              -0.01609756    0
      426              -0.03725490              -0.01609756    0
      427              -0.03627451              -0.01609756    0
      428              -0.03529412              -0.01609756    0
      429              -0.03431373              -0.01609756    0
      430              -0.03333333              -0.01609756    0
      431              -0.03235294              -0.01609756    0
      432              -0.03137255              -0.01609756    0
      433              -0.03039216              -0.01609756    0
      434              -0.02941176              -0.01609756    0
      435              -0.02843137              -0.01609756    0
      436              -0.02745098              -0.01609756    0
      437              -0.02647059              -0.01609756    0
      438              -0.02549020              -0.01609756    0
      439              -0.02450980              -0.01609756    0
      440              -0.02352941              -0.01609756    0
      441              -0.02254902              -0.01609756    0
      442              -0.02156863              -0.01609756    0
      443              -0.02058824              -0.01609756    0
      444              -0.01960784              -0.01609756    0
      445              -0.01862745              -0.01609756    0
      446              -0.01764706              -0.01609756    0
      447              -0.01666667              -0.01609756    0
      448              -0.01568627              -0.01609756    0
      449              -0.01470588              -0.01609756    0
      450              -0.01372549              -0.01609756    0
      451              -0.01274510              -0.01609756    0
      452              -0.01176471              -0.01609756    0
      453              -0.01078431              -0.01609756    0
      454              -0.00980392              -0.01609756    0
      455              -0.00882353              -0.01609756    0
      456              -0.00784314              -0.01609756    0
      457              -0.00686275              -0.01609756    0
      458              -0.00588235              -0.01609756    0
      459              -0.00490196              -0.01609756    0
      460              -0.00392157              -0.01609756    0
      461              -0.00294118              -0.01609756    0
      462              -0.00196078              -0.01609756    0
      463              -0.00098039              -0.01609756    0
      464               0.00000000              -0.01609756    0
      465               0.00098039              -0.01609756    0
      466               0.00196078              -0.01609756    0
      467               0.00294118              -0.01609756    0
      468               0.00392157              -0.01609756    0
      469               0.00490196              -0.01609756    0
      470               0.00588235              -0.01609756    0
      471               0.00686275              -0.01609756    0
      472               0.00784314              -0.01609756    0
      473               0.00882353              -0.01609756    0
      474               0.00980392              -0.01609756    0
      475               0.01078431              -0.01609756    0
      476               0.01176471              -0.01609756    0
      477               0.01274510              -0.01609756    0
      478               0.01372549              -0.01609756    0
      479               0.01470588              -0.01609756    0
      480               0.01568627              -0.01609756    0
      481               0.01666667              -0.01609756    0
      482               0.01764706              -0.01609756    0
      483               0.01862745              -0.01609756    0
      484               0.01960784              -0.01609756    0
      485               0.02058824              -0.01609756    0
      486               0.02156863              -0.01609756    0
      487               0.02254902              -0.01609756    0
      488               0.02352941              -0.01609756    0
      489               0.02450980              -0.01609756    0
      490               0.02549020              -0.01609756    0
      491               0.02647059              -0.01609756    0
      492               0.02745098              -0.01609756    0
      493               0.02843137              -0.01609756    0
      494               0.02941176              -0.01609756    0
      495               0.03039216              -0.01609756    0
      496               0.03137255              -0.01609756    0
      497               0.03235294              -0.01609756    0
      498               0.03333333              -0.01609756    0
      499               0.03431373              -0.01609756    0
      500               0.03529412              -0.01609756    0
      501               0.03627451              -0.01609756    0
      502               0.03725490              -0.01609756    0
      503               0.03823529              -0.01609756    0
      504               0.03921569              -0.01609756    0
      505               0.04019608              -0.01609756    0
      506               0.04117647              -0.01609756    0
      507               0.04215686              -0.01609756    0
      508               0.04313725              -0.01609756    0
      509               0.04411765              -0.01609756    0
      510               0.04509804              -0.01609756    0
      511               0.04607843              -0.01609756    0
      512               0.04705882              -0.01609756    0
      513               0.04803922              -0.01609756    0
      514               0.04901961              -0.01609756    0
      515               0.05000000              -0.01609756    0
      516              -0.05000000              -0.01512195    0
      517              -0.04901961              -0.01512195    0
      518              -0.04803922              -0.01512195    0
      519              -0.04705882              -0.01512195    0
      520              -0.04607843              -0.01512195    0
      521              -0.04509804              -0.01512195    0
      522              -0.04411765              -0.01512195    0
      523              -0.04313725              -0.01512195    0
      524              -0.04215686              -0.01512195    0
      525              -0.04117647              -0.01512195    0
      526              -0.04019608              -0.01512195    0
      527              -0.03921569              -0.01512195    0
      528              -0.03823529              -0.01512195    0
      529              -0.03725490              -0.01512195    0
      530              -0.03627451              -0.01512195    0
      531              -0.03529412              -0.01512195    0
      532              -0.03431373              -0.01512195    0
      533              -0.03333333              -0.01512195    0
      534              -0.03235294              -0.01512195    0
      535              -0.03137255              -0.01512195    0
      536              -0.03039216              -0.01512195    0
      537              -0.02941176              -0.01512195    0
      538              -0.02843137              -0.01512195    0
      539              -0.02745098              -0.01512195    0
      540              -0.02647059              -0.01512195    0
      541              -0.02549020              -0.01512195    0
      542              -0.02450980              -0.01512195    0
      543              -0.02352941              -0.01512195    0
      544              -0.02254902              -0.01512195    0
      545              -0.02156863              -0.01512195    0
      546              -0.02058824              -0.01512195    0
      547              -0.01960784              -0.01512195    0
      548              -0.01862745              -0.01512195    0
      549              -0.01764706              -0.01512195    0
      550              -0.01666667              -0.01512195    0
      551              -0.01568627              -0.01512195    0
      552              -0.01470588              -0.01512195    0
      553              -0.01372549              -0.01512195    0
      554              -0.01274510              -0.01512195    0
      555              -0.01176471              -0.01512195    0
      556              -0.01078431              -0.01512195    0
      557              -0.00980392              -0.01512195    0
      558              -0.00882353              -0.01512195    0
      559              -0.00784314              -0.01512195    0
      560              -0.00686275              -0.01512195    0
      561              -0.00588235              -0.01512195    0
      562              -0.00490196              -0.01512195    0
      563              -0.00392157              -0.01512195    0
      564              -0.00294118              -0.01512195    0
      565              -0.00196078              -0.01512195    0
      566              -0.00098039              -0.01512195    0
      567               0.00000000              -0.01512195    0
      568               0.00098039              -0.01512195    0
      569               0.00196078              -0.01512195    0
      570               0.00294118              -0.01512195    0
      571               0.00392157              -0.01512195    0
      572               0.00490196              -0.01512195    0
      573               0.00588235              -0.01512195    0
      574               0.00686275              -0.01512195    0
      575               0.00784314              -0.01512195    0
      576               0.00882353              -0.01512195    0
      577               0.00980392              -0.01512195    0
      578               0.01078431              -0.01512195    0
      579               0.01176471              -0.01512195    0
      580               0.01274510              -0.01512195    0
      581               0.01372549              -0.01512195    0
      582               0.01470588              -0.01512195    0
      583               0.01568627              -0.01512195    0
      584               0.01666667              -0.01512195    0
      585               0.01764706              -0.01512195    0
      586               0.01862745              -0.01512195    0
      587               0.01960784              -0.01512195    0
      588               0.02058824              -0.01512195    0
      589               0.02156863              -0.01512195    0
      590               0.02254902              -0.01512195    0
      591               0.02352941              -0.01512195    0
      592               0.02450980              -0.01512195    0
      593               0.02549020              -0.01512195    0
      594               0.02647059              -0.01512195    0
      595               0.02745098              -0.01512195    0
      596               0.02843137              -0.01512195    0
      597               0.02941176              -0.01512195    0
      598               0.03039216              -0.01512195    0
      599               0.03137255              -0.01512195    0
      600               0.03235294              -0.01512195    0
      601               0.03333333              -0.01512195    0
      602               0.03431373              -0.01512195    0
      603               0.03529412              -0.01512195    0
      604               0.03627451              -0.01512195    0
      605               0.03725490              -0.01512195    0
      606               0.03823529              -0.01512195    0
      607               0.03921569              -0.01512195    0
      608               0.04019608              -0.01512195    0
      609               0.04117647              -0.01512195    0
      610               0.04215686              -0.01512195    0
      611               0.04313725              -0.01512195    0
      612               0.04411765              -0.01512195    0
      613               0.04509804              -0.01512195    0
      614               0.04607843              -0.01512195    0
      615               0.04705882              -0.01512195    0
      616               0.04803922              -0.01512195    0
      617               0.04901961              -0.01512195    0
      618               0.05000000              -0.01512195    0
      619              -0.05000000              -0.01414634    0
      620              -0.04901961              -0.01414634    0
      621              -0.04803922              -0.01414634    0
      622              -0.04705882              -0.01414634    0
      623              -0.04607843              -0.01414634    0
      624              -0.04509804              -0.01414634    0
      625              -0.04411765              -0.01414634    0
      626              -0.04313725              -0.01414634    0
      627              -0.04215686              -0.01414634    0
      628              -0.04117647              -0.01414634    0
      629              -0.04019608              -0.01414634    0
      630              -0.03921569              -0.01414634    0
      631              -0.03823529              -0.01414634    0
      632              -0.03725490              -0.01414634    0
      633              -0.03627451              -0.01414634    0
      634              -0.03529412              -0.01414634    0
      635              -0.03431373              -0.01414634    0
      636              -0.03333333              -0.01414634    0
      637              -0.03235294              -0.01414634    0
      638              -0.03137255              -0.01414634    0
      639              -0.03039216              -0.01414634    0
      640              -0.02941176              -0.01414634    0
      641              -0.02843137              -0.01414634    0
      642              -0.02745098              -0.01414634    0
      643              -0.02647059              -0.01414634    0
      644              -0.02549020              -0.01414634    0
      645              -0.02450980              -0.01414634    0
      646              -0.02352941              -0.01414634    0
      647              -0.02254902              -0.01414634    0
      648              -0.02156863              -0.01414634    0
      649              -0.02058824              -0.01414634    0
      650              -0.01960784              -0.01414634    0
      651              -0.01862745              -0.01414634    0
      652              -0.01764706              -0.01414634    0
      653              -0.01666667              -0.01414634    0
      654              -0.01568627              -0.01414634    0
      655              -0.01470588              -0.01414634    0
      656              -0.01372549              -0.01414634    0
      657              -0.01274510              -0.01414634    0
      658              -0.01176471              -0.01414634    0
      659              -0.01078431              -0.01414634    0
      660              -0.00980392              -0.01414634    0
      661              -0.00882353              -0.01414634    0
      662              -0.00784314              -0.01414634    0
      663              -0.00686275              -0.01414634    0
      664              -0.00588235              -0.01414634    0
      665              -0.00490196              -0.01414634    0
      666              -0.00392157              -0.01414634    0
      667              -0.00294118              -0.01414634    0
      668              -0.00196078              -0.01414634    0
      669              -0.00098039              -0.01414634    0
      670               0.00000000              -0.01414634    0
      671               0.00098039              -0.01414634    0
      672               0.00196078              -0.01414634    0
      673               0.00294118              -0.01414634    0
      674               0.00392157              -0.01414634    0
      675               0.00490196              -0.01414634    0
      676               0.00588235              -0.01414634    0
      677               0.00686275              -0.01414634    0
      678               0.00784314              -0.01414634    0
      679               0.00882353              -0.01414634    0
      680               0.00980392              -0.01414634    0
      681               0.01078431              -0.01414634    0
      682               0.01176471              -0.01414634    0
